Query_Name,CID,SMILES,MolecularFormula,PubChem_Name,Found,GHS_Found,GHS01_Explosive,GHS02_Flammable,GHS03_Oxidising,GHS04_CompressedGas,GHS05_Corrosive,GHS06_AcuteToxicity,GHS07_Irritant,GHS08_HealthHazard,GHS09_Environmental,Sector,Requested_Name,Substitution_Note,Incident_Role
arsine,23969,[AsH3],AsH3,Arsine,True,True,0,1,0,1,0,1,0,1,1,Semiconductor (Penang),arsine,,
tetramethylammonium hydroxide,60966,C[N+](C)(C)C.[OH-],C4H13NO,Tetramethylammonium hydroxide,True,True,0,0,0,0,1,1,0,1,1,Semiconductor (Penang),tetramethylammonium hydroxide,,
acrylonitrile,7855,C=CC#N,C3H3N,Acrylonitrile,True,True,0,1,0,0,1,1,1,1,1,Johor 2019 Emergency,acrylonitrile,,principal agent identified by the Ministry of Health
acrolein,7847,C=CC=O,C3H4O,Acrolein,True,True,0,1,0,0,1,1,1,1,1,Johor 2019 Emergency,acrolein,,principal agent; a severe respiratory irritant
benzene,241,C1=CC=CC=C1,C6H6,Benzene,True,True,0,1,0,0,0,0,1,1,1,Johor 2019 Emergency,benzene,,volatile aromatic detected in air and water samples
toluene,1140,CC1=CC=CC=C1,C7H8,Toluene,True,True,0,1,0,0,0,0,1,1,0,Johor 2019 Emergency,toluene,,volatile aromatic detected in air samples
p-xylene,7809,CC1=CC=C(C=C1)C,C8H10,P-Xylene,True,True,0,1,0,0,0,0,1,1,1,Johor 2019 Emergency,xylene,'xylene' is an isomer mixture rather than a single compound; 'p-xylene' used as a representative structure,volatile aromatic detected in air samples
ethylbenzene,7500,CCC1=CC=CC=C1,C8H10,Ethylbenzene,True,True,0,1,0,0,0,0,1,1,1,Johor 2019 Emergency,ethylbenzene,,volatile aromatic detected in air samples
hydrogen sulfide,402,S,H2S,Hydrogen Sulfide,True,True,0,1,0,1,0,1,1,1,1,Johor 2019 Emergency,hydrogen sulfide,,released from the anaerobic river sediment
methane,297,C,CH4,Methane,True,True,0,1,0,1,0,0,0,0,0,Johor 2019 Emergency,methane,,released from the anaerobic river sediment
methyl mercaptan,878,CS,CH4S,Methanethiol,True,True,0,1,0,1,0,1,1,1,1,Johor 2019 Emergency,methyl mercaptan,,odorous sulfur compound reported at the site
d-limonene,440917,CC1=CC[C@@H](CC1)C(=C)C,C10H16,(+)-Limonene,True,True,0,1,0,0,0,0,1,1,1,Johor 2019 Emergency,d-limonene,,solvent component reported in the waste mixture
hydrogen chloride,313,Cl,ClH,Hydrochloric Acid,True,True,0,0,0,1,1,1,1,1,1,Johor 2019 Emergency,hydrogen chloride,,acid gas reported in the waste mixture
styrene,7501,C=CC1=CC=CC=C1,C8H8,Styrene,True,True,0,1,0,0,0,0,1,1,1,Johor 2019 Emergency,styrene,,monomer reported among the solvent residues
